year,month,day,time,second,lat,lon,depth,mag,city
1900,3,31,23:56,0,37°45.9'N,155°47.8'E,50,0.0,fake_quake0
1900,3,31,23:58,0,37°45.9'N,155°47.8'E,50,0.5,fake_quake0
1900,4,1,00:00,0,37°45.9'N,155°47.8'E,50,1.0,fake_quake1
1900,4,1,00:02,0,37°45.9'N,155°47.8'E,50,2.0,fake_quake2
1900,4,1,00:04,0,37°45.9'N,155°47.8'E,50,3.0,fake_quake3
1900,4,1,00:06,0,37°45.9'N,155°47.8'E,50,4.0,fake_quake4
1900,4,1,00:08,0,37°45.9'N,155°47.8'E,50,5.0,fake_quake5
1900,4,1,00:10,0,37°45.9'N,155°47.8'E,50,6.0,fake_quake6
1900,4,1,00:12,0,37°45.9'N,155°47.8'E,50,7.0,fake_quake7
1900,4,1,00:14,0,37°45.9'N,155°47.8'EE,50,8.0,fake_quake8
1900,4,1,00:16,0,37°45.9'N,155°47.8'E,50,9.0,fake_quake9
